iter	RMSE
380	0.4004057577
381	0.4003636217
382	0.4001853616
383	0.4001150949
384	0.4000939049
385	0.3999086863
386	0.399741256
387	0.3996173151
388	0.399607547
389	0.3995501034
390	0.3995494403
391	0.3995125544
392	0.3993827265
393	0.3993423781
394	0.3993191964
395	0.3993337631
396	0.3990373952
397	0.3989852522
398	0.3989187201
399	0.398926722
400	0.398866463
401	0.3987225325
402	0.3987173473
403	0.3985210217
404	0.3982501506
405	0.398269864
406	0.398162815
407	0.398096051
408	0.3979570968
409	0.3977881084
410	0.3978126621
411	0.3977005136
412	0.3975428549
413	0.3974987075
414	0.3973775286
415	0.3973828241
416	0.3973319778
417	0.3973095816
418	0.3971880508
419	0.3971576802
420	0.3969938593
421	0.3969486612
422	0.3969537671
423	0.3968966046
424	0.3967914337
425	0.396821593
426	0.3968251821
427	0.3967027392
428	0.3966333142
429	0.3966098019
430	0.396512111
431	0.3965094608
432	0.3964226162
433	0.3964044435
434	0.3963720969
435	0.3963726343
436	0.3962803506
437	0.3962216007
438	0.3961668444
439	0.3961458945
440	0.3960191868
441	0.3959650612
442	0.3958230823
443	0.395817075
444	0.395752476
445	0.3957142248
446	0.3956548645
447	0.3956118442
448	0.3954147833
449	0.395392824
450	0.3952889345
451	0.3952708654
452	0.3952323813
453	0.395168075
454	0.3950341079
455	0.3949536487
456	0.394888479
457	0.3948701732
458	0.3948283429
459	0.3946553056
460	0.394660266
461	0.3946381229
462	0.3944702735
463	0.3943968977
464	0.394408134
465	0.3943795085
466	0.3943721668
467	0.3943755058
468	0.3943154993
469	0.3942703646
470	0.3941838647
471	0.3941544
472	0.3941197069
473	0.3940316094
474	0.393954613
475	0.3939890479
476	0.3939626171
477	0.3937769454
478	0.3936965303
479	0.3936456993
480	0.3935610531
481	0.3934451047
482	0.3933112257
483	0.3933315358
484	0.3933063335
485	0.3932435671
486	0.3931663909
487	0.3930732008
488	0.3929646742
489	0.392943757
490	0.392788304
491	0.3926554456
492	0.3926670313
493	0.3925780503
494	0.3925878873
495	0.3925422968
496	0.3925000114
497	0.3924389178
498	0.3923954344
499	0.3923211468
500	0.3923334754
501	0.3922929372
502	0.3922964422
503	0.3922996154
504	0.3921605001
505	0.3921117841
506	0.3921151829
507	0.3920562079
508	0.3920252322
509	0.3919724302
510	0.391868714
511	0.3918551034
512	0.3918364182
513	0.39182376
514	0.3918241678
515	0.3918209035
516	0.3917485817
517	0.3917355985
518	0.3917148591
519	0.3915442647
520	0.3914460681
521	0.3914043371
522	0.3913065612
523	0.3912507196
524	0.3913041139
525	0.3913183881
526	0.3912831103
527	0.3912370955
528	0.3912278722
529	0.3912154752
530	0.3911361812
531	0.3911196054
532	0.391040484
533	0.3909394477
534	0.3909294237
535	0.3908504703
536	0.3908444551
537	0.3908231795
538	0.3907751107
539	0.3908132119
540	0.3906962914
541	0.3906033781
542	0.3904943948
543	0.3904803782
544	0.3903898241
545	0.3903374877
546	0.3903580034
547	0.3903992479
548	0.3903364074
549	0.3901076214
550	0.3900733759
551	0.3899990308
552	0.3899703103
553	0.3899692698
554	0.3896534282
555	0.3896428243
556	0.3896757794
557	0.3896790107
558	0.3896460899
559	0.3896964012
560	0.3896235631
561	0.3895982744
562	0.389535554
563	0.3895425672
564	0.3894480349
565	0.3894428538
566	0.389411628
567	0.3893359821
568	0.3892837869
569	0.3892970776
570	0.3892570768
571	0.3892167617
572	0.3892156472
573	0.3889963289
574	0.3889732095
575	0.3889704232
576	0.388853629
577	0.3888048117
578	0.3887677608
579	0.3887480102
580	0.3886360848
581	0.3885375792
582	0.3884532262
583	0.3884007507
584	0.3883814007
585	0.3883129109
586	0.3883225373
587	0.3882770904
588	0.3882193427
589	0.3881575842
590	0.3880439074
591	0.3880530747
592	0.3880275469
593	0.3880584418
594	0.3879773038
595	0.3878554284
596	0.3878315235
597	0.3877400331
598	0.3876308935
599	0.3875162824
600	0.387542753
601	0.3875650527
602	0.3875631532
603	0.3874516371
604	0.3874143579
605	0.3873986851
606	0.3873947263
607	0.3873252579
608	0.3872925097
609	0.3870221753
610	0.3869724812
611	0.3869501331
612	0.386923108
613	0.3869134253
614	0.386873739
615	0.3868587394
616	0.3868586411
617	0.3868608098
618	0.3867774645
619	0.3867953686
620	0.3867891315
621	0.3867507651
622	0.3866131697
623	0.3865681192
624	0.3864166274
625	0.3863685444
626	0.3863691024
627	0.386329892
628	0.3862136319
629	0.3862194188
630	0.3861571222
631	0.3861100115
632	0.3860957303
633	0.3860984225
634	0.3861169627
635	0.3860982101
636	0.385966613
637	0.385976356
638	0.3858528711
639	0.3857904642
640	0.3857869932
641	0.3857847816
642	0.3857149974
643	0.3857555538
644	0.3857542228
645	0.3855781303
646	0.385545424
647	0.3854478945
648	0.3854490635
649	0.3854321395
650	0.3854132735
651	0.3851990573
652	0.3851227861
653	0.385127665
654	0.3850738205
655	0.3850283944
656	0.3849927914
657	0.3848389493
658	0.3847909864
659	0.3847843583
660	0.3847637983
661	0.3847578512
662	0.3847464012
663	0.3847113226
664	0.3846146395
665	0.3845767144
666	0.3846095328
667	0.3846048507
668	0.3845457024
669	0.384513325
670	0.3844190865
671	0.3844272087
672	0.3844311557
673	0.3843414348
674	0.3842192168
675	0.3842091697
676	0.3841202612
677	0.3841087606
678	0.3840900494
679	0.3841116593
680	0.3840156222
681	0.3838044304
682	0.3838440794
683	0.3838314901
684	0.3837640243
685	0.3837772356
686	0.3837593049
687	0.3836790747
688	0.383685532
689	0.3835803144
690	0.3835618332
691	0.3835658837
692	0.3835756512
693	0.3835024729
694	0.3835000407
695	0.3833470663
696	0.3833428431
697	0.3832990254
698	0.3832893123
699	0.3832751154
700	0.3832264772
701	0.3832222
702	0.3832281644
703	0.3832282099
704	0.3831537299
705	0.3831326509
706	0.3830645247
707	0.3829977927
708	0.382974349
709	0.3829546051
710	0.3828084064
711	0.3827999979
712	0.3828087286
713	0.3828163437
714	0.3827481744
715	0.3827031599
716	0.3826987055
717	0.3827134863
718	0.3826883762
719	0.3827159627
720	0.3826499267
721	0.3825872993
722	0.3826226374
723	0.3826219552
724	0.3826268952
725	0.3826160347
726	0.3825653526
727	0.3824929979
728	0.3825165627
729	0.3824593737
730	0.3824331392
731	0.3824207408
732	0.3823391684
733	0.3823212799
734	0.3822903945
735	0.3822481523
736	0.3821731381
737	0.3821802504
738	0.3820258675
739	0.3819051253
740	0.3819228799
741	0.3819291876
742	0.3818440924
743	0.3818957675
744	0.3818141157
745	0.3818252871
746	0.3818248479
747	0.381736945
748	0.3816616433
749	0.3816511734
750	0.3816222128
751	0.3815913422
752	0.3815631658
753	0.3815217563
754	0.3814216985
755	0.3814580763
756	0.3814402818
757	0.381439895
758	0.3814011856
759	0.3813790221
760	0.3813890655
761	0.3814049598
762	0.3814334486
763	0.3814401811
764	0.38144056
765	0.3814416999
766	0.3814332814
767	0.381334424
768	0.3813743839
769	0.3813678759
770	0.3812698687
771	0.3812803826
772	0.3812238046
773	0.3812195142
774	0.3812320139
775	0.3811360059
776	0.3811084071
777	0.3811153732
778	0.3810800705
779	0.3809890851
780	0.3809412706
781	0.380917348
782	0.3808044384
783	0.3808138078
784	0.3808440748
785	0.3808415839
786	0.3808081608
787	0.380814172
788	0.3808494868
789	0.3807766457
790	0.3807971964
791	0.3806592546
792	0.3804871982
793	0.380439304
794	0.3804438959
795	0.3804423817
796	0.3804759005
797	0.3804677433
798	0.38043129
799	0.3804239111
800	0.3804251216
801	0.3803734209
802	0.3803805486
803	0.3803440207
804	0.3802375202
805	0.3802536961
806	0.3802494673
807	0.3802151757
808	0.3800405565
809	0.3800216784
810	0.380021359
811	0.3800020272
812	0.3799795593
813	0.3799120991
814	0.3798847819
815	0.3798809664
816	0.3798488847
817	0.379859788
818	0.3798631569
819	0.3797962898
820	0.3797872316
821	0.3798110358
822	0.3797487381
823	0.3797592187
824	0.3796648044
825	0.3796767874
826	0.3796742225
827	0.3796979111
828	0.3796305983
829	0.3795832914
830	0.3795722476
831	0.3795745426
832	0.3795710545
833	0.3794809853
834	0.3794584243
835	0.379494462
836	0.3794001263
837	0.3794020244
838	0.3792491414
839	0.3790841165
840	0.3790562754
841	0.3790109119
842	0.3790307818
843	0.3790134314
844	0.3789818787
845	0.378965215
846	0.3788775
847	0.3788086626
848	0.378771592
849	0.3788104644
850	0.3787994923
851	0.3787770419
852	0.3787591227
853	0.3787473141
854	0.3787285994
855	0.3787503318
856	0.3786938729
857	0.3786784146
858	0.37868895
859	0.3786586305
860	0.3786101445
861	0.3786018018
862	0.3785883386
863	0.3785433822
864	0.3785532542
865	0.378555613
866	0.378515795
867	0.3784843539
868	0.3784956892
869	0.3785347215
870	0.3785363304
871	0.3785096765
872	0.3784936856
873	0.3784171796
874	0.3783916298
875	0.3783702242
876	0.3783719193
877	0.3783598758
878	0.3783613658
879	0.3783882378
880	0.3784064377
881	0.378443462
882	0.3784288275
883	0.3784324505
884	0.3783739734
885	0.378360007
886	0.3783614166
887	0.3782942233
888	0.3782848755
889	0.3783212106
890	0.3782790322
891	0.3782993925
892	0.3782604109
893	0.378221819
894	0.3782063141
895	0.3781522203
896	0.3780884186
897	0.3779454358
898	0.3779296631
899	0.3779693489
900	0.3779751515
901	0.3779856845
902	0.3779991856
903	0.3780027764
904	0.3779257344
905	0.3778984861
906	0.3778747766
907	0.3778428386
908	0.3778411623
909	0.3777290156
910	0.3777344496
911	0.3776991884
912	0.3777121176
913	0.3777518923
914	0.3777594015
915	0.3777814504
916	0.3777410647
917	0.3776005297
918	0.3775807629
919	0.3774409427
920	0.3774441191
921	0.3774697264
922	0.3774646363
923	0.3774651514
924	0.3774534987
925	0.3774192428
926	0.377401223
927	0.3773594807
928	0.3773820455
929	0.3773152314
930	0.3772947835
931	0.3772868952
932	0.3772859184
933	0.3771964094
934	0.377231979
935	0.3772045779
936	0.3772306018
937	0.377231506
938	0.377140552
939	0.3771601378
940	0.377173276
941	0.3771350651
942	0.3771646901
943	0.3771274345
944	0.3771237709
945	0.3771143103
946	0.3770969447
947	0.3770598599
948	0.3770642963
949	0.3770573517
950	0.3770372665
951	0.3770158341
952	0.3769918404
953	0.376950446
954	0.3769318949
955	0.3769477401
956	0.3769121031
957	0.3768885095
958	0.3768831284
959	0.3768921866
960	0.3768371302
961	0.3768501592
962	0.3768126804
963	0.3767654011
964	0.3767682507
965	0.3767219853
966	0.3767460951
967	0.3767059384
968	0.37669589
969	0.3767024114
970	0.3766802838
971	0.3766461513
972	0.3766705337
973	0.3766299669
974	0.3766266444
975	0.3765746577
976	0.3765681115
977	0.3765568167
978	0.3765675516
979	0.376583956
980	0.3765684935
981	0.3764720891
982	0.3764686681
983	0.3764425078
984	0.3764630894
985	0.3764621148
986	0.3764654466
987	0.3764652049
988	0.3764223278
989	0.3764280596
990	0.3764026867
991	0.3762978181
992	0.3762650492
993	0.3762685415
994	0.3762792971
995	0.3762647004
996	0.3762247265
997	0.3761058389
998	0.3760661768
999	0.3760557957
1000	0.3760384671
1001	0.376064809
1002	0.3760569015
1003	0.3760043985
1004	0.3760130595
1005	0.3759903719
1006	0.3759233146
1007	0.3759207007
1008	0.3758931199
1009	0.3758446396
1010	0.3758853663
1011	0.3758456312
1012	0.3758536116
1013	0.3758184123
1014	0.3758066586
1015	0.3757883299
1016	0.3758226446
1017	0.3758143758
1018	0.3758127016
1019	0.3758127963
1020	0.3758211262
1021	0.375797519
1022	0.3756937378
1023	0.3756922047
1024	0.3756716609
1025	0.3756351616
1026	0.375596981
1027	0.3755829057
1028	0.3755939579
1029	0.3755852865
1030	0.3755780656
1031	0.3755084872
1032	0.3754668245
1033	0.3754399241
1034	0.3753934743
1035	0.3753882664
1036	0.3753605503
1037	0.3753085219
1038	0.375287425
1039	0.3752438296
1040	0.3752350353
1041	0.3752019541
1042	0.3751731292
1043	0.3751506421
1044	0.3750961232
1045	0.3751069116
1046	0.37502064
1047	0.3749820513
1048	0.3749638225
1049	0.3748125698
1050	0.3748093957
1051	0.3748089981
1052	0.374764123
1053	0.3746984628
1054	0.3747239928
1055	0.3746379314
1056	0.3745716984
1057	0.3745896736
1058	0.3745911716
1059	0.3745807072
1060	0.3745853703
1061	0.37462352
1062	0.3746240946
1063	0.3746177447
1064	0.3746269468
1065	0.3746158539
1066	0.3746227084
1067	0.3746181397
1068	0.3745840484
1069	0.3745668831
1070	0.3745616796
1071	0.3745904521
1072	0.3744980512
1073	0.3744619224
1074	0.3744198423
1075	0.3744326401
1076	0.3744053076
1077	0.3743905626
1078	0.3744100649
1079	0.3744076725
1080	0.374392025
1081	0.3744113333
1082	0.3744147095
1083	0.3744274672
1084	0.3744606562
1085	0.3744569303
1086	0.3744328947
1087	0.3744295492
1088	0.3744258533
1089	0.3744162899
1090	0.3743874889
1091	0.374404376
1092	0.3743903625
1093	0.374394494
1094	0.3743845082
1095	0.3743869425
1096	0.3743474638
1097	0.3743706775
1098	0.3743637394
1099	0.3743357535
1100	0.3743208894
1101	0.3743107968
1102	0.3743023423
1103	0.3742742248
1104	0.3742409079
1105	0.3742159341
1106	0.3741963515
1107	0.3741894368
1108	0.374169212
1109	0.3741809781
1110	0.3741487138
1111	0.3741424015
1112	0.3741401472
1113	0.3741068941
1114	0.3741240052
1115	0.3740962476
1116	0.3740789877
1117	0.3740659299
1118	0.3741008757
1119	0.3740684472
1120	0.3740135811
1121	0.3740392362
1122	0.3740394499
1123	0.3740061955
1124	0.3739807899
1125	0.3739753748
1126	0.373978212
1127	0.3739513075
1128	0.3739241307
1129	0.3739035282
1130	0.3739364564
1131	0.3739313314
1132	0.37391326
1133	0.3739063026
1134	0.3738875787
1135	0.3738672348
1136	0.3738533646
1137	0.3738830485
1138	0.3738565632
1139	0.3738500188
1140	0.3738467134
1141	0.3738063818
1142	0.3738481917
1143	0.3738575529
1144	0.3738769118
1145	0.3738525162
1146	0.3738009623
1147	0.3737723577
1148	0.3738132197
1149	0.3737958756
1150	0.3737938522
1151	0.3738111888
1152	0.3738275459
1153	0.3738380362
1154	0.3738317092
1155	0.3738298863
1156	0.3738144688
1157	0.3738208769
1158	0.3738116831
1159	0.3738038052
1160	0.3738087765
1161	0.3738129139
1162	0.3738349316
1163	0.3738390436
1164	0.3738466264
1165	0.3738940032
1166	0.3738443272
1167	0.373861101
1168	0.3738149289
1169	0.3738215103
1170	0.3737859456
1171	0.3737794871
1172	0.3737761809
1173	0.3737456834
1174	0.3737390991
1175	0.3737188045
1176	0.3737351013
1177	0.3737291075
1178	0.3737106954
1179	0.3737325422
1180	0.3737157331
1181	0.3737253279
1182	0.3737393554
1183	0.3737054857
1184	0.3737012805
1185	0.3737021665
1186	0.3737163218
1187	0.3737317139
1188	0.3737255773
1189	0.3737605716
1190	0.3737415056
1191	0.3737055904
1192	0.3737095026
1193	0.3736561824
1194	0.3735696278
1195	0.3735665404
1196	0.3735367862
1197	0.3735358734
1198	0.3735286449
1199	0.3734716899
1200	0.3734265117
1201	0.3734237289
1202	0.3733777323
1203	0.3733231719
1204	0.3733089419
1205	0.3733058439
1206	0.3733219581
1207	0.3733222311
1208	0.3733072649
1209	0.3732838946
1210	0.3732734328
1211	0.3732632898
1212	0.3732408027
1213	0.3732766011
1214	0.3732711565
1215	0.3732773648
1216	0.3732952259
1217	0.3732993986
1218	0.373218251
1219	0.3732649146
1220	0.3732694848
1221	0.37326401
1222	0.3732364667
1223	0.3732123686
1224	0.373142596
1225	0.3730871147
1226	0.3730932691
1227	0.373131031
1228	0.3731185173
1229	0.3731022832
1230	0.3730765785
1231	0.372974478
1232	0.3730191389
1233	0.3729990803
1234	0.372916029
1235	0.3729392056
1236	0.3729636241
1237	0.3729688356
1238	0.3729972616
1239	0.3729915606
1240	0.3730256569
1241	0.3730456797
1242	0.3730120217
1243	0.3730252579
1244	0.3730407534
1245	0.3730416181
1246	0.3730539646
1247	0.3730521948
1248	0.373028178
1249	0.3730031761
1250	0.3729862438
1251	0.3729900122
1252	0.3729597721
1253	0.3729370341
1254	0.3729466506
1255	0.3729188817
1256	0.3729570038
1257	0.3729939891
1258	0.3729550042
1259	0.372963667
1260	0.3729766393
1261	0.373008873
1262	0.3730043441
1263	0.3729743575
1264	0.3729980205
1265	0.3729842085
1266	0.3729601668
1267	0.3729807614
1268	0.3729721437
1269	0.3729764361
1270	0.3729782122
1271	0.372960226
1272	0.3729419436
1273	0.3729275206
1274	0.3729242046
1275	0.3729306617
1276	0.3728874145
1277	0.3728807816
1278	0.3728847386
1279	0.3728827945
1280	0.3728893098
1281	0.3728158048
1282	0.3728132803
1283	0.3728097544
1284	0.3728212726
1285	0.3728004594
1286	0.3728016376
1287	0.3727961946
1288	0.3727350881
1289	0.3727364299
1290	0.372711812
1291	0.3727124179
1292	0.3726484577
1293	0.372608102
1294	0.3725807704
1295	0.3725917575
1296	0.3725945671
1297	0.3725990735
1298	0.372552048
1299	0.3725439218
1300	0.3725666222
1301	0.3725543637
1302	0.3725556335
1303	0.3725396161
1304	0.3724974748
1305	0.3725024923
1306	0.3724931667
1307	0.3724414878
1308	0.3723927574
1309	0.3723405237
1310	0.3723156538
1311	0.372319483
1312	0.3723373519
1313	0.372347264
1314	0.3723649704
1315	0.3723664587
1316	0.372375603
1317	0.3723900689
1318	0.3723937031
1319	0.3723720774
1320	0.3723861913
1321	0.3723814993
1322	0.372396535
1323	0.3723697244
1324	0.3723209252
1325	0.3723247844
1326	0.3723131279
1327	0.3723504162
1328	0.3723595244
1329	0.3723871119
1330	0.3723204427
1331	0.3723383889
1332	0.3723569794
1333	0.3723480927
1334	0.3723496773
1335	0.3723525958
1336	0.3723316211
1337	0.3723379835
1338	0.3723405511
1339	0.372310096
1340	0.3723131166
1341	0.3723093122
1342	0.3723277395
1343	0.3723310419
1344	0.3723411426
1345	0.3722890741
1346	0.3722849942
1347	0.372301332
1348	0.3723223319
1349	0.3723211874
1350	0.3722820068
1351	0.3722452069
1352	0.3722904605
1353	0.3722381598
1354	0.3722127033
1355	0.3722014953
1356	0.3721658591
1357	0.3721988292
1358	0.3721989269
1359	0.3721830556
1360	0.3722116806
1361	0.3722106645
1362	0.372213736
1363	0.3721664579
1364	0.37218845
1365	0.3721971239
1366	0.3721605544
1367	0.3721534939
1368	0.372163598
1369	0.3721487796
1370	0.372148426
1371	0.3721546093
1372	0.3721771069
1373	0.3722112927
1374	0.3722215383
1375	0.37219206
1376	0.3722166312
1377	0.3722272737
1378	0.3722373565
1379	0.372192259
1380	0.3721943183
1381	0.3722049747
1382	0.3722317356
1383	0.3722158027
1384	0.3721491134
1385	0.3721592394
1386	0.3721495983
1387	0.3721196077
1388	0.3720935935
1389	0.3720626839
1390	0.3720690961
1391	0.3720702741
1392	0.3719397585
1393	0.3719357944
1394	0.3719279526
1395	0.3719215678
1396	0.3719114365
1397	0.3718878007
1398	0.3719037418
1399	0.3719194551
1400	0.3719250009
1401	0.3718835989
1402	0.3718699551
1403	0.3718644576
1404	0.3718931629
1405	0.3718771271
1406	0.3718620177
1407	0.3718734816
1408	0.3718785631
1409	0.3718677245
1410	0.371848444
1411	0.3718603806
1412	0.3718637958
1413	0.3718698673
1414	0.3718670887
1415	0.3718771736
1416	0.3718778589
1417	0.3718858679
1418	0.3719003622
1419	0.3718727153
1420	0.3718380326
1421	0.3718598595
1422	0.3718452186
1423	0.3718197268
1424	0.3718267516
1425	0.3718420277
1426	0.371852814
1427	0.3718570399
1428	0.3718290576
1429	0.3718350323
1430	0.3718381156
1431	0.371807693
1432	0.371807029
1433	0.3717833386
1434	0.3717995107
1435	0.3717417853
1436	0.3717502421
1437	0.3717633339
1438	0.3717736328
1439	0.3717842112
1440	0.3717833662
1441	0.3717944624
1442	0.3717396911
1443	0.371741372
1444	0.3716828472
1445	0.3716615619
1446	0.3716738025
1447	0.3716547194
1448	0.3716380732
1449	0.37163414
1450	0.3716224497
1451	0.3716432447
1452	0.3716268006
1453	0.3716209733
1454	0.3716197046
1455	0.3716204125
1456	0.3716158404
1457	0.3716199995
1458	0.3716254684
1459	0.3716399058
1460	0.3716603798
1461	0.3716607561
1462	0.3716892438
1463	0.3716694533
1464	0.3716761276
1465	0.3716710207
1466	0.3716735772
1467	0.3716500895
1468	0.3716456521
1469	0.3716345386
1470	0.3716322726
1471	0.3716331589
1472	0.3716674228
1473	0.3716721141
1474	0.371687638
1475	0.3716606611
1476	0.3716631858
1477	0.37166581
1478	0.3716773006
1479	0.3716634437
1480	0.371663957
1481	0.3716605416
1482	0.3716472758
1483	0.3715949981
1484	0.3715866621
1485	0.3715878525
1486	0.371580965
1487	0.3715707423
1488	0.3715844552
1489	0.3715666161
1490	0.3715828771
1491	0.3715973671
1492	0.3715873395
1493	0.3715726186
1494	0.3715704079
1495	0.3715862279
1496	0.3716044932
1497	0.3715724722
1498	0.3715598446
1499	0.3715514482
1500	0.3715565145
1501	0.3715465042
1502	0.3715108665
1503	0.3715415117
1504	0.3715172451
1505	0.371510545
1506	0.3714942996
1507	0.3714874844
1508	0.371486142
1509	0.3714748145
1510	0.37148091
1511	0.3714652069
1512	0.3714103268
